2,844169,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844269,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844370,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844470,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844570,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844670,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844770,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844870,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,844970,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,845070,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:24.0
2,845170,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845271,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845372,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845473,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845572,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845672,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845773,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845872,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,845972,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,846072,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:25.0
2,846173,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846273,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846374,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846474,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846588,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846674,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846774,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846874,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,846974,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,847074,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:26.0
2,847175,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847284,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847375,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847475,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847575,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847675,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847775,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847875,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,847979,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,848075,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:27.0
2,848177,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848276,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848377,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848476,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848576,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848676,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848776,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848876,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,848977,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,849076,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:28.0
2,849177,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849277,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849378,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849478,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849578,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849678,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849778,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849878,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,849979,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,850078,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:29.0
2,850179,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850279,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850380,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850481,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850580,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850681,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850780,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850880,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,850997,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,851080,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:30.0
2,851181,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851281,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851382,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851482,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851582,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851691,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851782,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851882,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,851982,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,852083,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:31.0
2,852183,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852283,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852387,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852484,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852584,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852684,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852784,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852884,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,852984,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,853085,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:32.0
2,853185,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853285,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853386,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853486,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853586,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853686,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853788,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853886,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,853986,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,854086,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:33.0
2,854187,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854287,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854388,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854489,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854588,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854689,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854788,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854890,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,854988,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,855088,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:34.0
2,855189,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855289,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855403,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855490,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855590,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855690,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855792,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855890,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,855992,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,856099,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:35.0
2,856194,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856291,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856392,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856492,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856592,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856695,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856795,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856892,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,856993,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,857092,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:36.0
2,857193,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857293,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857393,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857493,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857593,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857693,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857794,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857893,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,857993,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,858094,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:37.0
2,858194,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858294,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858394,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858494,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858594,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858694,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858794,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858894,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,858995,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,859094,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:38.0
2,859196,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859295,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859401,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859496,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859596,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859696,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859810,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859896,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,859996,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,860096,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:39.0
2,860197,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860297,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860398,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860508,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860598,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860698,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860798,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860898,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,860998,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,861099,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:40.0
2,861203,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861300,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861399,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861499,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861599,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861699,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861799,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861900,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,861999,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,862099,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:41.0
2,862200,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862300,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862400,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862500,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862600,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862700,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862800,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,862901,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,863000,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,863100,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:42.0
2,863201,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863301,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863401,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863500,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863600,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863701,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863800,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,863900,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,864000,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,864100,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:43.0
2,864201,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864301,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864402,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864502,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864606,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864702,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864802,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,864915,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,865005,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,865102,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:44.0
2,865203,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865303,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865403,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865502,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865611,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865702,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865802,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,865902,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,866002,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,866102,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:45.0
2,866204,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866307,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866404,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866502,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866602,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866702,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866802,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,866902,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,867005,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,867102,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:46.0
2,867203,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867303,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867404,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867504,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867604,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867704,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867805,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,867904,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,868004,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,868104,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:47.0
2,868205,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868305,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868406,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868506,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868606,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868706,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868806,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,868906,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,869006,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,869106,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:48.0
2,869207,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869323,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869407,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869507,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869607,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869707,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869807,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,869907,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,870020,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,870108,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:49.0
2,870208,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870309,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870410,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870509,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870609,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870715,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870809,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,870911,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,871009,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,871109,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:50.0
2,871210,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871311,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871412,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871512,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871612,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871712,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871811,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,871911,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,872011,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,872111,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:51.0
2,872212,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872313,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872414,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872513,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872618,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872714,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872814,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,872914,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,873013,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,873113,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:52.0
2,873214,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873315,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873416,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873515,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873616,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873731,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873815,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,873916,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,874015,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,874115,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:53.0
2,874216,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874317,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874427,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874517,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874617,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874717,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874817,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,874919,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,875017,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,875123,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:54.0
2,875218,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:55.0
